,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
0,5001712,0.3,0.0,0.47368421052631576,0.1695501730103806,Good
1,5001715,0.9833333333333333,1.0,0.0,0.0,Neutral
2,5001719,0.7,0.0,0.9534883720930233,0.1695501730103806,Good
3,5001725,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
4,5001728,0.0,0.0,0.0,0.1695501730103806,Bad
5,5001766,0.4166666666666667,0.0,0.9615384615384616,0.1695501730103806,Good
6,5001775,0.5333333333333333,0.0,0.9090909090909091,0.1695501730103806,Good
7,5001790,0.31666666666666665,0.05,0.35,0.1695501730103806,Good
8,5001803,0.7666666666666667,1.0,0.0,0.0,Neutral
9,5001804,0.15,0.0,0.4,0.1695501730103806,Good
10,5001808,0.9333333333333333,0.0,0.7894736842105263,0.1695501730103806,Good
11,5001825,0.05,0.25,0.0,0.1695501730103806,Bad
12,5001838,0.6333333333333333,0.0,0.0,0.1695501730103806,Bad
13,5001840,0.31666666666666665,0.0,0.2,0.1695501730103806,Bad
14,5001846,0.25,0.375,0.0,0.1695501730103806,Bad
15,5001850,0.16666666666666666,0.0,0.09090909090909091,0.1695501730103806,Bad
16,5001851,0.18333333333333332,0.0,0.9166666666666666,0.1695501730103806,Good
17,5001852,0.23333333333333334,0.0,0.8666666666666667,0.1695501730103806,Good
18,5001853,0.26666666666666666,0.0,0.5294117647058824,0.1695501730103806,Good
19,5001859,0.5666666666666667,0.0,0.8823529411764706,0.1695501730103806,Good
20,5001875,0.25,1.0,0.0,0.0,Neutral
21,5001896,0.25,0.0,0.5625,0.19377162629757785,Good
22,5001899,0.6833333333333333,0.9285714285714286,0.0,0.1695501730103806,Bad
23,5001902,0.05,0.25,0.0,0.1695501730103806,Bad
24,5001910,0.03333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
25,5001920,0.25,0.0,0.0,0.1695501730103806,Bad
26,5001924,0.03333333333333333,0.6666666666666666,0.0,0.1695501730103806,Bad
27,5001926,0.11666666666666667,0.25,0.0,0.1978085351787774,Bad
28,5001932,0.5,0.22580645161290322,0.0,0.1695501730103806,Bad
29,5001941,0.9833333333333333,0.0,0.4,0.1695501730103806,Good
30,5001947,0.6166666666666667,0.0,0.7894736842105263,0.1695501730103806,Good
31,5001957,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
32,5001960,0.5,0.5161290322580645,0.0,0.1695501730103806,Bad
33,5001962,0.18333333333333332,0.9166666666666666,0.0,0.1695501730103806,Bad
34,5001966,0.7833333333333333,0.0,0.75,0.1695501730103806,Good
35,5001983,0.8333333333333334,0.0,0.0,0.1695501730103806,Bad
36,5001989,0.85,0.34615384615384615,0.0,0.1695501730103806,Bad
37,5001991,0.65,0.0,0.85,0.1695501730103806,Good
38,5001993,0.45,1.0,0.0,0.0,Neutral
39,5001995,0.55,1.0,0.0,0.0,Neutral
40,5002002,0.35,0.3181818181818182,0.0,0.1695501730103806,Bad
41,5002007,0.36666666666666664,0.043478260869565216,0.9130434782608695,0.1695501730103806,Good
42,5002009,0.8333333333333334,0.11764705882352941,0.6862745098039216,0.1695501730103806,Good
